label	text_a
3	23a0 a05a 5ae5 e595 95a5 a56d 6d55 552f 2f60 6050 5018 180b 0bca ca38 38b0 b000 0000 0017 1703 0303 0301 011b 1b00 0000 0000 0000 0000 0000 0000 00ff ff09 09e0 e014 1466 66ef ef17 178b 8bac ac82 82fe fe23 2317 17bd bdd0 d0ea ea4a 4ab5 b54a 4ae3 e337 3774 7422 223e 3e73 73e8 e8ad ad65 65f7 f7db dba0 a048 4837 370b 0b20
9	0050 509f 9fdb dbe9 e9fa fac6 c672 7277 7730 30b0 b010 102b 2b19 1996 9624 2400 0000 0001 0101 0108 080a 0a01 0133 33fc fc9f 9fac ac7b 7b00 00b3 b301 0101 0105 050a 0ac6 c672 7297 9756 56c6 c674 7456 5654
11	117a 7a58 5851 515f 5fd5 d5bc bc81 8170 7022 2250 5010 1000 00ed ed6e 6e30 3000 0000 00a3 a3e0 e0a7 a745 45b6 b696 96f9 f999 9945 4580 80c7 c74a 4a76 76cc cc18 18e8 e838 385f 5f51 51c4 c49b 9bc6 c650 5001 0152 52b9 b9de debf bf9f 9f97 976b 6b71 7113 13c7 c7af af12 128d 8ddd dd64 64e2 e252 52be bef7 f730 30a7 a7d4 d41f
3	01bb bb05 054e 4e45 4576 760c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 1866 66a1 a138 3874 7421 2199 9983 83bf bf69 691d 1dc0 c042 4249 4973 73ca caeb eb31 31ba ba6d 6d92 9278 782b 2ba1 a167 6770 7085 8590 90cb cbff ffbf bff7 f711 1153 533b 3b33 33e2 e241 4133 3384 84e1 e1d2 d2ec ec3a 3aa8 a89f 9ff4 f4a4 a440 40bb bb0a
15	d468 6800 0000 0001 0101 0108 080a 0a00 001d 1d81 813a 3a1a 1aa0 a06f 6ff1 f19e 9ec9 c9b4 b4d6 d695 9519 1922 22c4 c4fd fd80 800b 0be3 e35c 5c79 798e 8e54 54de de3b 3b14 14ca ca0c 0cce ce8b 8b23 23d6 d60f 0f4a 4a00 00e8 e88b 8b37 3744 44ea ea04 0456 56a2 a24d 4d6a 6a43 4333 335b 5bc0 c092 92d2 d214 1489 89e4 e4c2 c255
3	01bb bb05 054e 4e40 403e 3e0c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 18de de4c 4cc9 c95c 5c74 74e9 e990 9002 02fb fb16 1617 17ec ecd6 d663 6335 35de dec4 c461 6130 303e 3e09 0938 380a 0a28 28f2 f29c 9cff ff25 259c 9c9c 9cd0 d086 86b5 b55b 5b26 2683 83db db41 41f1 f1a3 a322 22b8 b8e1 e13d 3db8 b88d 8df5 f5ce ce6c 6ce3
9	a8e8 e8c6 c6d4 d41e 1ea4 a49f 9fdb dbfb fb69 6980 8010 1005 0528 28d1 d1ac ac00 0000 0001 0101 0108 080a 0aac ac7d 7d41 41cc cc01 0134 348c 8cd2 d21b 1b0e 0ec2 c214 1419 193f 3f99 9901 01f9 f935 357c 7cc0 c056 56bb bbbd bdc4 c466 666f 6f3d 3dd3 d3a8 a8b1 b1ab abd0 d094 944c 4c7b 7b94 9493 936d 6d68 6874 7404 04ac ac41
3	23a0 a05a 5ae5 e590 90c6 c66d 6d54 54db db67 6750 5018 180a 0a6d 6d74 74f4 f400 0000 0017 1703 0303 0300 002a 2a00 0000 0000 0000 0000 0000 0000 00ef efea ea9a 9a1b 1b9d 9dea ea44 4452 527f 7f17 17de de18 1833 33d3 d3bc bcac ac6f 6f6b 6b78 7885 85a1 a194 945d 5d43 43f4 f4a7 a722 229a 9a63 6307 07eb eb3d 3dee eef0 f0fc
12	859b 9b41 41f1 f171 711a 1a61 61fd fd49 49d6 d680 8010 1002 0214 141d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b041 412b 2b73 7301 011e 1e66 661c 1c62 621f 1f6e 6e06 066c 6ce0 e0e8 e8b7 b736 3671 7148 48c9 c9f2 f21b 1b15 1506 062d 2dfa fa31 31eb eba1 a1fb fbe6 e6bb bb89 899e 9ef6 f61a 1a0c 0cb4 b41a 1af6 f685 85e9 e9eb
3	01bb bb00 0030 308b 8bac ac0c 0c96 9693 931e 1e84 843a 3ae1 e15a 5a25 2505 0504 04d5 d548 4868 682f 2f00 006f 6f2b 2b10 1009 093c 3c65 65ad ad90 905b 5bae ae2d 2db0 b038 3884 8445 45df df75 7556 56c0 c0fc fcc3 c31f 1ff3 f3a5
1	3d45 4500 001c 1c9d 9d3b 3b27 27a0 a002 0205 0592 9232 321c 1c56 5679 7911 1109 0950 501a 1acf cf9b 9bca ca32 323f 3f7f 7f63
