label	text_a
12	859b 9b43 439b 9b5e 5e6c 6c61 61fd fd49 49d6 d680 8010 1002 0214 1428 282e 2e00 0000 0001 0101 0108 080a 0ab0 b041 4136 3604 0401 011e 1e68 68bf bf28 289b 9b4f 4f6f 6f19 19b6 b6e7 e783 8333 3319 197d 7dfa fabb bb93 937d 7dc6 c692 9231 316c 6c16 1622 227a 7adf df9f 9f68 6873 7359 5994 946b 6b41 4182 82fa fa12 12d0 d0d9
2	4338 3800 004b 4b58 5874 7442 4200 0060 6000 005d 5d01 01f2 f2f2 f22b 2b36 3656 565a 5ac7 c770 702b 2b74 74d0 d02d 2df2 f2d5 d521 21ec ec43 43a7 a7e3 e342 428c 8cae ae09 09d3 d328 2876 7615 15d6 d632 32ce cee1 e1fc fcec ec2b 2b66 6683 8352 522b 2b39 39aa aa6b 6bad ad6e 6e5e 5e11 1199 9936 361c 1c64 647e 7e62 620b 0b39
13	4338 3800 005b 5bd7 d753 5342 4249 4947 4789 892c 2c97 97d1 d181 8137 3752 5206 068b 8b7c 7c36 3672 72d8 d864 6483 839d 9df8 f8ee ee6a 6abb bba5 a554 54d7 d7a0 a00a 0a1d 1d12 1214 14ac ac38 3861 6138 38c5 c597 9773 7320 2033 3369 69bb bbd8 d84f 4fd6 d6fc fc7f 7f84 84da dafc fc95 95f0 f0a6 a626 269f 9f5b 5b12 1248 48bb
15	66c0 c000 0000 0001 0101 0108 080a 0a00 001d 1d52 52a4 a41a 1aa0 a041 415c 5cf0 f041 41bf bfad ad49 4981 81fd fd80 8073 7393 93ed ed0a 0a64 64c1 c100 008e 8e55 558b 8b3e 3e77 7747 470a 0a42 4281 8178 7806 0699 99bf bfe9 e937 374c 4cdd dd5d 5d46 467c 7c83 834e 4e97 97ae aef8 f8ff ffa4 a450 5002 02ce ce16 16be beb9 b96e
10	8570 70a2 a2f4 f434 34f1 f136 363e 3e2b 2b45 4580 8010 100c 0c69 6915 1545 4500 0000 0001 0101 0108 080a 0a42 42bb bb1a 1ad8 d801 0109 098f 8fa8 a84f 4f51 5125 2571 7186 8654 544c 4c16 1621 2196 966d 6d88 8857 57f4 f48b 8bc0 c0ad adde de38 382e 2e8c 8c90 904d 4d25 2579 792e 2e29 29d1 d1da da43 4377 77af af29 2965 65e3
13	f576 7600 005b 5bff ffbb bb44 44cb cbd1 d129 298e 8e84 84d2 d291 91fc fc51 516f 6f11 11ef ef74 74ce ce49 497f 7f22 2294 94fa fafe fef3 f333 3384 84f5 f5c4 c439 391e 1e85 85a0 a047 4734 3439 3995 9528 2844 44b6 b6e9 e931 3101 0138 3839 39cb cb1d 1df4 f477 77a3 a32d 2df3 f3fc fca7 a7d0 d094 949d 9d0f 0fc6 c6c8 c8e0 e0b8
12	859b 9b44 444a 4a94 94ef ef61 61fd fd49 49d6 d680 8010 1002 0214 141d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b041 4138 3819 1901 011e 1e69 6946 46db dbdc dcb1 b17c 7c4d 4de0 e074 7460 6027 2754 5492 92e0 e0cd cde0 e090 9032 32c3 c311 110e 0e75 75a6 a631 31a3 a34f 4ff1 f1f7 f774 7492 9203 034c 4c0a 0ae7 e79e 9e83 83c7
8	ac4a 4a05 0562 6295 95c0 c0ee eed0 d00d 0d18 182d 2d25 25f7 f7fe fe6a 6afb fba1 a12a 2ae5 e598 98a5 a5c4 c49e 9ef5 f513 133d 3d6e 6ef7 f71b 1b81 81db db12 1235 3549 4965 653f 3f85 8531 315a 5ae0 e098 988b 8bb9 b979 796c 6c56 56bd bdcf cf1a 1abc bcef ef95 959f 9f12 1239 39b8 b8f3 f3bb bba6 a69a 9a3c 3c9f 9f05 0540 40fa
10	8570 70a3 a3fd fde1 e14e 4e36 365c 5c63 6360 6080 8010 1015 1524 2427 2739 3900 0000 0001 0101 0108 080a 0a42 42bc bc59 59a3 a301 010a 0ace ce7f 7fc8 c8ff ff71 7153 5391 9112 12d6 d6b3 b392 925d 5dad ad7a 7a7d 7d5e 5e2a 2a0c 0c26 261c 1c96 9634 3425 256e 6e7b 7b35 3535 35d4 d449 4941 41e1 e140 40a0 a010 1083 8383 83cf
13	f576 7600 005b 5bbb bb5f 5f44 44d5 d5c1 c138 381f 1f85 85c3 c380 80fd fd40 407e 7e00 00fe fe65 65df df58 586e 6e33 3384 84eb ebee eee2 e2b3 b305 0574 74d4 d438 380e 0e15 15b1 b146 4635 3528 2894 9439 3944 44a7 a7e8 e821 2180 8039 39a8 a8ca ca0c 0ce5 e566 66a2 a23c 3ce2 e26d 6db6 b6d0 d085 858c 8c1f 1fd7 d7d8 d8f1 f1a8
2	7f40 40af af69 69e3 e338 384a 4a09 0911 113e 3e50 5010 1007 07fb fb79 799c 9c00 0000 0017 1703 0303 0305 05f4 f45c 5cad ad3d 3d08 08fa faba ba86 8675 7516 16e8 e847 47cb cbff ffe8 e834 3482 82bd bd95 950d 0d42 427e 7ec1 c1b2 b246 46ff ff28 288b 8b6d 6dea ea15 15a6 a6f4 f445 458a 8a5e 5e8d 8d54 54d6 d6ca caa0 a053 539c
8	ac4a 4a05 0562 6285 85b2 b25a 5ab1 b11d 1da6 a65f 5f57 5752 524b 4b21 21b2 b251 51d2 d206 0629 297e 7e7e 7ee0 e0e7 e7cb cb1d 1d6c 6c18 1891 912a 2acf cf6a 6ac2 c2b6 b608 0825 255f 5f97 9728 2801 011c 1c92 92b3 b3d6 d6e1 e1bd bd34 34be be5b 5bf3 f3d3 d360 6053 53c4 c448 48ec ec24 240d 0d9c 9c44 44f3 f3a3 a382 82e8 e802
15	46b5 b500 0000 0001 0101 0108 080a 0a00 001d 1d8e 8ec7 c71a 1aa0 a07d 7d7f 7f24 24ee ee66 66e8 e88c 8c07 0720 2010 1031 3144 44ab ab22 2203 03aa aa43 43ef efd7 d77b 7be5 e569 6989 89d4 d4b8 b8bd bd1f 1f9f 9fc2 c2b8 b8e1 e1bd bd83 83d3 d39e 9eb3 b3c2 c2c5 c53d 3de9 e993 93c7 c7c7 c769 69d0 d0ab aba0 a075 75be bea2 a2cf
15	2b5c 5c00 0000 0001 0101 0108 080a 0a1a 1aa1 a1b8 b80f 0f00 001e 1ec9 c91e 1e42 42ce ce8c 8c25 25f7 f73b 3bd8 d806 06a2 a2a4 a491 9141 41f4 f446 4695 95bb bbd2 d2a5 a544 444e 4e2c 2c49 4991 912d 2d85 85bd bda1 a166 66d0 d068 68fa fa20 2035 358f 8f3b 3b03 037f 7ff0 f040 4070 70e3 e336 3684 84b0 b00d 0d04 040a 0a2d 2d06
7	adc8 c83d 3dc8 c867 67c7 c7a1 a1c6 c668 681b 1b80 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59b6 b6a9 a900 00d4 d46c 6c48 48f7 f7f0 f066 66c0 c086 86df dfbb bbd4 d408 080d 0d60 60ec ecc2 c261 61ac acc9 c9c5 c52f 2f5c 5c1b 1bc5 c56a 6a14 14e5 e5b7 b766 66a6 a693 9309 09c5 c5c1 c1da da16 162f 2f0b
10	8570 7091 9185 8598 989b 9b35 3589 89d7 d735 3580 8010 100c 0c69 6961 614a 4a00 0000 0001 0101 0108 080a 0a42 42a4 a42d 2d0d 0d00 00f2 f2a1 a1d4 d4f5 f5a4 a412 12bd bd65 6534 3413 13bd bdb5 b588 888f 8f7f 7f3d 3d76 7679 7950 5099 9909 0942 42c0 c0fa faba ba3a 3a34 344e 4e7f 7f2f 2f06 0670 70ef efb8 b811 1188 88b3 b38f
2	01bb bbfc fcdc dc10 10bd bdbe be5b 5b8d 8db6 b650 5018 183f 3fde de05 05b9 b900 0000 0017 1703 0303 0302 0244 4400 0000 0000 0000 0000 0000 0001 0186 86a6 a6ad ada2 a2a5 a546 469a 9a75 75d6 d660 6015 159d 9dfa fa57 5720 20a7 a713 1305 0585 8538 383d 3d57 578e 8e69 69db db67 6749 49c8 c876 767b 7bf6 f6d8 d806 06f2 f283
6	ea98 9825 2557 57c6 c695 9596 965c 5c13 1384 8480 8010 1008 0800 0021 21b1 b100 0000 0001 0101 0108 080a 0a51 5152 5218 1871 7101 0128 2876 76b9 b968 685b 5bf2 f22c 2cd9 d9f6 f619 1905 0507 07e3 e34b 4bbb bb6f 6f7b 7b6b 6bbd bdaf af1e 1e11 113c 3c4d 4d5c 5c84 84c4 c417 17ec ec86 8618 18ab abff ff08 086b 6b05 050f 0f2c
15	1555 5500 0000 0001 0101 0108 080a 0a1a 1aa1 a1c4 c4e2 e200 001e 1ed5 d5f2 f2a3 a3f5 f546 4652 52aa aa49 4906 06bd bde6 e6db dbee ee7b 7bda da26 26a9 a9af affc fc36 3668 68d1 d176 7637 3778 7867 67d5 d54b 4b27 2750 502b 2b95 95ae aeae ae3b 3b7e 7e9b 9b3f 3f6e 6e38 385a 5a48 48a5 a5de de54 5486 8629 29ac ac84 848e 8e2b
6	df6c 6ccf cfb3 b3c4 c4e2 e27e 7ed7 d7b1 b111 1180 8010 1008 0800 0026 26fa fa00 0000 0001 0101 0108 080a 0a88 88e9 e9a0 a0eb eb01 0129 2982 8291 9154 54fe fee0 e0dd dde1 e191 9129 29cc ccbb bb2b 2be9 e948 48fc fca8 a867 6708 0846 4602 02cf cf37 3768 688d 8d78 784f 4f13 134c 4c72 72ce ce4b 4bd8 d8a3 a316 1640 404d 4db4
7	0016 16fa fad6 d67c 7c66 6624 24b0 b0df df30 3080 8010 1001 010e 0e26 26d3 d300 0000 0001 0101 0108 080a 0a00 00d1 d1ec ec7b 7b4e 4e4f 4fb7 b773 739a 9acb cb77 772e 2ef6 f670 7039 39b0 b0a0 a0f7 f71b 1b58 58a4 a4d5 d576 7677 7736 365e 5ed3 d348 48c9 c9f6 f6be bebb bba4 a436 369b 9bb8 b8b0 b0e9 e932 3221 2176 7671 7164
14	0242 4200 0000 0001 0101 0108 080a 0a1a 1aa6 a61a 1a34 3400 0023 2363 63b5 b5d5 d566 66fa fa54 5420 2096 9647 47eb eb84 846e 6e16 163b 3bba baf6 f684 8475 759a 9a1f 1f3d 3d8d 8d3b 3bf9 f969 690e 0eae ae4e 4eed ed48 48e7 e77c 7c28 28d9 d933 3397 976c 6ca9 a9c8 c802 0274 7493 9305 05fb fb58 58e1 e199 9981 81a6 a64e 4eff
15	c3f6 f600 0000 0001 0101 0108 080a 0a00 001e 1e10 1043 431a 1aa0 a0fe feb2 b201 0101 0105 050a 0a78 7879 7911 116c 6c78 7879 7914 1484 8493 93a6 a62b 2b71 71c5 c54e 4e2d 2db8 b84d 4d44 4418 1886 8603 03cf cf99 9953 5303 036f 6fb7 b715 15c1 c1f6 f680 80bf bf87 8720 2007 0719 1991 91c9 c9f6 f6c5 c5a2 a2d0 d03a 3a6a 6ac7
3	d549 4900 0059 5910 10c7 c700 009a 9ab0 b01d 1d1a 1a61 61ec eca7 a750 5015 1580 80c3 c302 02f7 f75b 5b35 351f 1f29 2932 3266 661b 1b8c 8cb9 b9ef ef90 907b 7b0a 0a5f 5f5d 5d08 080d 0dce cef8 f8c1 c16f 6f42 42d7 d7c6 c6b5 b529 29fe fef3 f399 994e 4e3e 3e15 157b 7bf9 f96d 6d47 47df dff0 f077 7709 0910 10f4 f4c6 c68a 8a56
12	8581 8142 4209 09df dfc0 c0bd bd3b 3b03 038f 8f80 8010 1002 0229 2928 282e 2e00 0000 0001 0101 0108 080a 0ab0 b03f 3fc8 c8fd fd01 011e 1e0d 0d7f 7f54 54e7 e705 0584 8452 52b3 b3e9 e931 3143 4351 51a8 a840 40ab ab5c 5cbf bfb6 b6d2 d208 0849 4941 4103 037f 7f15 154b 4b20 2097 976f 6f25 2569 6990 90c9 c933 3398 98ef ef59
