label	text_a
4	df6c 6ccb cb48 48ea ea7f 7f7e 7ed6 d6bc bcb6 b680 8010 1008 0800 001c 1c86 8600 0000 0001 0101 0108 080a 0a88 88e7 e73b 3bff ff01 0128 28e9 e956 56c3 c345 45ba ba6c 6c5f 5fc6 c6f2 f2a3 a331 3126 262f 2f64 64ee ee78 7897 9741 4178 78fb fbdf df2e 2ee2 e237 374d 4d2c 2c16 165c 5c0c 0c8c 8c3d 3d83 830b 0ba2 a288 882b 2b23
3	ee51 5100 004e 4eba ba66 6664 6432 323a 3a69 6970 7036 363a 3a83 83ca caf0 f057 57ee ee51 5131 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3a92 92d8 d8cf cf86 862d 2d84 84c6 c69a 9a02 0214 1432 324b 4b56 5626 2611 11a9 a984 84f8 f8be bec1 c165 6531 313a 3a74 7434 343a 3a8d 8d28 2800 0000 0031 313a 3a76 7634 343a
7	c1bd bd00 0000 0001 0101 0108 080a 0a5e 5e76 7680 80ce ce00 0017 17f0 f04a 4a71 7171 7145 458b 8b94 94d5 d5e1 e1c0 c09a 9ade de10 1024 2400 00e0 e013 1390 90ec ecad ad57 57d0 d044 4446 466d 6d34 3412 120e 0ea1 a111 114e 4edf dfc5 c5da daee eed5 d5f2 f25e 5ebe bea0 a05f 5f1b 1b1b 1b22 22a3 a3f3 f36a 6a36 36ed edd8 d883
9	7821 2100 0000 0001 0101 0108 080a 0a73 737b 7b57 5782 8200 0002 0224 24ad ad66 66ff ffc1 c1fe fed7 d7ff ff4e 4e00 00d5 d5ff ff69 6900 00ec ecfe fe4f 4ffe fe0a 0aff ff24 24ff ff69 6900 0083 83fe fe4a 4afe fef9 f9fe fe34 34ff ffe6 e6ff ff82 8200 0045 4502 029e 9e01 0175 7500 00e0 e0fe fe15 15ff ff42 4200 004c 4c02 02b5
1	01bb bb5a 5a0d 0d56 56bc bc1d 1d89 8989 899b 9b50 5018 1840 4085 8560 60b5 b500 0000 0017 1703 0303 0300 0024 2400 0000 0000 0000 0000 0000 0000 0010 109f 9fba ba10 10c8 c8e4 e4db db76 76c2 c246 4696 9698 9891 915b 5b0f 0fa2 a2b7 b781 81a1 a1e1 e1fe fe03 03a5 a56b 6b19 1976 7658 5879 79da
1	a7ad ad2e 2e2b 2b57 57cc ccf6 f651 5112 1294 9450 5018 18ff ffff ff07 0747 4700 0000 0017 1703 0303 0300 002c 2c00 0000 0000 0000 0000 0000 0000 0003 0367 6733 33a3 a3a4 a4e7 e7d4 d485 8538 38a9 a9d8 d883 83c0 c053 5356 5631 316f 6fb9 b920 20da dab0 b027 27a6 a653 53e8 e877 778f 8f0a 0a64 6446 46b0 b040 402b 2b09 090a
3	113d 3d1f 1fcc cc29 2970 7076 76f9 f95b 5b4e 4e50 5010 1000 00ed ed28 283d 3d00 0000 00d6 d6c1 c1f9 f9db dbf4 f48d 8d12 125a 5a3f 3fda da3e 3e8e 8ec9 c94a 4a99 9978 783d 3d9c 9cdb db85 851a 1a40 408d 8de1 e18b 8b70 70a6 a685 855f 5fae ae30 306e 6e47 4761 614f 4f28 2894 94d2 d23f 3fe4 e4c8 c896 96f8 f880 807a 7ab8 b8e2
9	67a3 a300 0000 0001 0101 0108 080a 0a73 7373 734a 4a70 7000 0002 0233 332c 2c68 6828 2811 1166 66fb fb7b 7ba3 a365 654e 4ec8 c81d 1d04 04d1 d14c 4c2e 2e62 6206 0643 43cc cc94 9401 0124 244e 4e4c 4ca3 a335 3598 9897 978e 8eb5 b5a3 a3b8 b89e 9e48 48e7 e73b 3b73 7355 55f7 f726 26f1 f1a7 a7a7 a7eb ebd5 d552 52d3 d336 36e4
5	4b69 6900 007b 7b89 89dd dd90 906f 6f95 95fe fe5a 5a03 030b 0b7f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 32f8 f8da da83 83ff ff29 29f7 f793 93a2 a257 5711 1121 2172 7293 93f0 f03c 3c37 3795 9541 41d1 d162 627d 7d15 158b 8bf5 f5a8 a880 80ed ed62 626b 6ba4 a4b6 b657 57ee eed8 d877 7726 26cf cfe7
11	ce4c 4c4a 4ada dabe bede de00 0002 0210 10b8 b800 0000 0032 3292 926a 6a4c 4c55 55a0 a080 8090 9045 45c7 c7f5 f5bf bf14 14f1 f113 1348 48ae aefe fed0 d017 17b0 b021 215d 5d42 4211 1160 603c 3c91 91d1 d1ab ab49 49c9 c9ef ef48 48c6 c6f2 f217 17b2 b243 43bb bb49 4979 79bf bf94 94a4 a411 1176 761b 1b4d 4d73 73a5 a593 93c9
