label	text_a
3	1063 63fc fc9a 9a2c 2c60 60cb cb19 19c6 c6d4 d450 5010 1000 00ed edd4 d4fa fa00 0000 0001 016b 6b00 0000 0001 015e 5e00 0000 0001 0171 7100 0000 0001 0178 7800 0000 0001 0179 7900 0000 0001 016b 6b00 0000 0001 015f 5f00 0000 0001 0174 7400 0000 0001 0164 6400 0000 0001 0170 7000 0000 0001 016b 6b00 0000 0001 0174 7400
3	118d 8d5b 5bb8 b847 4780 805a 5a16 1693 9367 6750 5010 1000 00ed ed21 214e 4e00 0000 0091 91d5 d545 450c 0c38 3809 0922 2243 4357 5740 4028 281c 1cbe be34 34b1 b105 0557 5740 40b5 b56e 6e65 653e 3ef9 f94a 4ae5 e5df df2d 2d91 91c6 c604 04c8 c8c6 c67d 7d26 26cc cc34 341f 1f65 6588 888f 8fbd bdb9 b9d5 d57e 7ead ad11 1197
0	01bb bb12 1208 0824 24c0 c087 8758 58c2 c23a 3a50 5018 18fa fafb fb90 90b8 b800 0000 0017 1703 0301 010d 0d60 60db dbf6 f6a1 a11d 1d80 8097 9770 7005 0502 02b2 b2cd cd7c 7c6c 6c97 9756 567f 7fe7 e739 3981 8126 2692 9247 47cf cf09 0993 932a 2a0a 0af0 f068 68ae ae44 44e4 e48c 8c4e 4e8f 8fd5 d50f 0ff4 f4b9 b9f3 f32e 2ee2
1	ce92 9251 51ad ad2f 2ff3 f39d 9db2 b24a 4a02 0250 5018 18ff ffff ff36 3627 2700 0000 0017 1703 0303 0300 00e0 e000 0000 0000 0000 0000 0000 0000 0004 0447 47cf cfd2 d213 13a2 a24a 4a53 53ef ef5c 5c23 230e 0e86 8660 6013 137f 7ffe feda dae9 e928 2827 27cd cd5e 5ec9 c982 823d 3de9 e9b6 b608 0851 5105 05b6 b6f2 f26c 6cc5
3	113b 3b82 8201 01c6 c643 437c 7c36 3695 956d 6d50 5010 1000 00ed ed10 10e4 e400 0000 000e 0ebd bd77 772d 2d0c 0cee eea8 a8cd cd8b 8b3a 3a49 49a0 a05e 5e47 478d 8dbb bb42 42ad adba baa4 a45f 5f93 935f 5fdf df47 4757 573f 3f4b 4b5b 5b67 6728 28a1 a179 793f 3f47 47d9 d905 05d0 d083 8333 330c 0ccb cb9a 9a36 362f 2f71 7191
4	df6c 6cd2 d226 26ae ae9b 9b7e 7ed8 d83d 3da9 a980 8010 1008 0800 0021 21c0 c000 0000 0001 0101 0108 080a 0a88 88ec ec41 4117 1701 012a 2a2a 2a9c 9cb2 b296 96c8 c8e7 e786 86d4 d471 714e 4e7f 7f0a 0a55 55fe fe6e 6ef0 f0d9 d993 93a9 a98e 8e0e 0e9f 9fe9 e943 4349 49ec ecf3 f355 5520 2080 80ea eaf5 f59b 9b78 78d3 d3e6 e6c5
1	29db db3a 3acc cccb cb75 75ff ff14 1499 990f 0f50 5018 1801 0160 6047 47e4 e400 0000 0017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 0052 52f1 f15c 5c09 09f2 f2f1 f1dc dc5f 5f64 6464 64d2 d274 74f6 f658 585b 5b59 59a4 a4ab abd4 d4bf bfc6 c6b4 b4c8 c84d 4d4c 4c47
0	01bb bb4a 4a0a 0a54 5420 20af af6b 6bd6 d66c 6c50 5018 1840 4099 9989 895e 5e00 0000 0017 1703 0303 0302 026a 6a00 0000 0000 0000 0000 0000 0001 01ed edea eadc dc9d 9d41 4133 3370 7098 98cb cb7a 7ae3 e338 3861 614a 4a60 6058 587a 7a0d 0d9a 9a79 79aa aa5e 5e2f 2fe5 e5c5 c5c5 c583 838f 8fca cac1 c1e9 e924 24b5 b530 3087
1	03e1 e131 3144 4458 5860 6010 10ec eca0 a047 4750 5018 183f 3ffa fa69 69b8 b800 0000 0017 1703 0303 0300 0028 2800 0000 0000 0000 0000 0000 0001 0111 1165 6530 30ab abb4 b4fb fbc5 c587 87b3 b36a 6a6a 6ac6 c68c 8c3e 3e01 0199 9971 711e 1e03 0386 86c5 c5ae aeba ba69 69a3 a3da da77 7758 5841 41f6 f67a 7a23 2323
6	1184 8400 0000 0001 0101 0108 080a 0a08 08e6 e620 20ff ff00 0050 5009 0917 1712 122c 2c6f 6fa8 a888 8874 7421 2144 4407 076b 6b99 996f 6f05 0542 4283 8305 0523 231f 1f78 78d8 d85d 5dd9 d936 3625 25df dfaf af36 3608 08d7 d74f 4f7a 7aee eef1 f137 37b1 b199 996f 6ffa fa28 28c3 c3ab ab60 6065 6504 0403 0357 576e 6e20 2054
3	1135 35bb bb57 570a 0a98 987b 7be0 e00b 0b37 3750 5010 1000 00f5 f510 1079 7900 0000 00a8 a8de deb7 b746 46c1 c144 44df dfdc dcb5 b548 48c2 c25e 5e55 55bd bd73 7317 1742 4299 991f 1fe6 e6f9 f9cc cc27 27e8 e80a 0a3a 3aab ab24 244f 4f02 02f3 f338 38a4 a406 06a4 a449 492b 2bc2 c234 34ac ac92 9207 07b6 b692 9236 3632 323c
1	03e1 e11a 1a43 4364 6469 699d 9d73 7393 9380 8050 5018 183f 3f98 9800 0059 5900 0000 0017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0000 0056 560f 0f80 8081 8188 886b 6be0 e0ed edee ee0c 0c4a 4a0f 0f31 31d9 d914 1409 09f9 f931 31a2 a26b 6b94 94df dfdb db0e 0e04 04f7
5	f632 3200 007b 7b82 824c 4c90 906f 6fc7 c7c4 c459 59a2 a21f 1fe8 e88d 8dcc cccc cc91 91be bede de00 0002 0210 1090 9000 0000 0032 3268 68eb eb42 4272 72c9 c9a8 a897 97ae ae08 086c 6cb7 b77e 7e81 81d6 d604 0454 54da dab3 b30b 0b7d 7d75 7509 09d7 d757 57cd cd29 2917 1762 626d 6d12 12d0 d024 248b 8b24 24a0 a0cf cfb5 b56f
1	01d1 d1cc ccee ee71 7108 0855 55df df69 691c 1c50 5018 1879 7970 7025 25da da00 0000 0017 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0008 08ec ecd3 d399 997b 7b20 2091 9165 658f 8f67 67b3 b36f 6fc4 c4fb fb47 472c 2cf3 f378 7865 6570 706e 6ed2 d2cf
2	ac4a 4a05 0562 6285 85b2 b21b 1b5e 5e3d 3d70 70e6 e6ac acda da0d 0d2a 2a3f 3fc6 c6e4 e41a 1a4c 4c5d 5dc9 c93e 3e74 749f 9ff7 f7ed ed2f 2fa0 a0ed ed29 29e3 e3e9 e920 2055 55c3 c341 417c 7c1a 1af6 f6fe fe86 86c2 c2b4 b4ff ff0b 0b06 060c 0c19 19b9 b910 10ff ff0b 0b55 558b 8b09 095b 5bf3 f304 04f7 f7e3 e3ba baff ff7d 7d59
1	bf54 5452 52c8 c864 648c 8c74 749a 9a77 7761 6150 5018 18ff ffff ffc0 c019 1900 0000 0017 1703 0303 0300 0043 4300 0000 0000 0000 0000 0000 0000 0006 0692 92fa faf5 f5af af73 7391 91f0 f073 73d5 d5ce cee2 e2d3 d34d 4d21 21d0 d0dc dc05 0527 2795 95e6 e648 485a 5ac2 c242 4245 45cd cde9 e91c 1cb4 b4c1 c12d 2d8f 8f59 5924
5	f632 3200 0075 7501 0180 8090 906f 6f55 5521 2163 6334 343c 3ca8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 1093 9300 0000 0032 32ad adf9 f904 0467 67aa aa05 05fa fab8 b856 5618 18c1 c1d0 d006 067e 7ecd cd1e 1e6d 6dcf cf73 7368 68fb fb67 67e9 e92a 2a0a 0ac3 c348 4806 06ca ca15 15ee eef6 f662 6272 725b 5b5a 5a8d 8d11
0	15f3 f397 979b 9b90 9088 8803 0356 560f 0f5b 5b50 5018 1801 0100 00cc cc0c 0c00 0000 0058 584a 4afd fd97 975d 5d28 28cd cd48 487a 7aa6 a61b 1bd6 d64b 4b22 2274 74f4 f4e6 e61f 1f21 21aa aa25
5	f632 3200 0075 753a 3a28 2890 906f 6ffb fb93 935e 5e24 2468 6828 288d 8dcc cccc cc91 91be bede de00 0002 0210 109b 9b00 0000 0032 3208 08ea eab7 b75f 5f58 5824 24d4 d404 0462 62e6 e64c 4c0c 0c3d 3d25 255e 5eb4 b42a 2aa4 a43c 3cc3 c384 8473 7338 3885 85b9 b990 9059 594a 4a60 605e 5e28 28c4 c446 4678 7802 024d 4d7c 7c3e
2	ac4a 4a05 0562 6285 85b2 b219 1931 315d 5d4b 4bf2 f27e 7e42 4250 5038 387e 7ed0 d075 7522 2264 646e 6ebf bf32 321e 1e25 2520 2034 3444 4437 3704 047e 7e95 95c2 c2b5 b5a5 a57e 7ea4 a40e 0e15 15f9 f96b 6be6 e6a2 a2a7 a7f9 f982 82ae ae5a 5a25 25e5 e5fa fa00 0020 2059 5966 6609 09f9 f916 1645 452f 2fa2 a28e 8e9f 9f80 8089
5	4b69 6900 007b 7b89 89dd dd90 906f 6fdf df30 3066 6655 5586 86ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108e 8e00 0000 0032 3241 41fd fdec eccb cb7d 7d2d 2d6e 6e7f 7f29 29ff ff49 4963 6317 17c8 c889 89b3 b396 9653 5319 19c3 c358 58a0 a0e4 e428 287b 7b79 795c 5c05 0528 28c9 c997 974a 4a04 0487 873b 3bcc cc2c 2cc8
